test_instance;node_sample_size;node_min_value;node_max_value;resource_sample_size;net dominant;net rejected;net empty nodes;net optimal;dominant resource ASC True node ASC True dominant;dominant resource ASC True node ASC True rejected;dominant resource ASC True node ASC True empty nodes;dominant resource ASC True node ASC True optimal;dominant resource ASC True node ASC False dominant;dominant resource ASC True node ASC False rejected;dominant resource ASC True node ASC False empty nodes;dominant resource ASC True node ASC False optimal;dominant resource ASC False node ASC True dominant;dominant resource ASC False node ASC True rejected;dominant resource ASC False node ASC True empty nodes;dominant resource ASC False node ASC True optimal;dominant resource ASC False node ASC False dominant;dominant resource ASC False node ASC False rejected;dominant resource ASC False node ASC False empty nodes;dominant resource ASC False node ASC False optimal;random dominant;random rejected;random empty nodes;random optimal;CPLEX dominant;CPLEX rejected;CPLEX empty nodes;CPLEX optimal;
88;40;0;100;20;0.010;0;27;0;0.010;0;29;0;0.000;0;21;0;0.010;0;30;0;0.000;0;21;0;0.000;0;24;0;0.010;0;28;1;
89;40;0;100;20;0.020;0;28;0;0.020;0;30;0;0.000;0;22;0;0.020;0;28;0;0.000;0;21;0;0.000;0;25;0;0.020;0;26;1;
90;40;0;100;20;0.000;0;27;0;0.000;0;28;0;0.000;0;23;0;0.000;0;28;0;0.000;0;21;0;0.000;0;23;0;0.000;0;30;1;
91;40;0;100;20;0.000;0;27;0;0.000;0;29;0;0.000;0;23;0;0.000;0;30;0;0.000;0;22;0;0.000;0;28;0;0.000;0;25;1;
92;40;0;100;20;0.000;0;26;0;0.000;0;28;0;0.000;0;21;0;0.000;0;29;0;0.000;0;22;0;0.000;0;23;0;0.000;0;24;1;
93;40;0;100;20;0.000;0;26;0;0.000;0;28;0;0.000;0;21;0;0.000;0;28;0;0.000;0;21;0;0.000;0;23;0;0.000;0;26;1;
94;40;0;100;20;0.000;0;26;0;0.000;0;28;0;0.000;0;21;0;0.000;0;28;0;0.000;0;21;0;0.000;0;20;0;0.000;0;27;1;
95;40;0;100;20;0.000;0;29;0;0.000;0;27;0;0.000;0;20;0;0.000;0;30;0;0.000;0;22;0;0.000;0;23;0;0.000;0;27;1;
96;40;0;100;20;0.010;0;29;0;0.010;0;29;0;0.000;0;22;0;0.010;0;31;0;0.000;0;20;0;0.000;0;24;0;0.010;0;29;1;
97;40;0;100;20;0.010;0;26;0;0.010;0;27;0;0.000;0;23;0;0.010;0;29;0;0.000;0;22;0;0.010;0;23;0;0.010;0;25;1;
98;40;0;100;20;0.000;0;27;0;0.000;0;29;0;0.000;0;24;0;0.000;0;30;0;0.000;0;23;0;0.000;0;24;0;0.000;0;28;1;
99;40;0;100;20;0.030;0;24;0;0.030;0;26;0;0.000;0;25;0;0.030;0;25;0;0.000;0;21;0;0.030;0;25;0;0.030;0;26;1;
0;45;0;100;20;0.000;0;31;0;0.000;0;33;0;0.000;0;27;0;0.000;0;31;0;0.000;0;26;0;0.000;0;28;0;0.000;0;33;1;
1;45;0;100;20;0.000;0;34;0;0.000;0;35;0;0.000;0;29;0;0.000;0;35;0;0.000;0;27;0;0.000;0;30;0;0.000;0;35;1;
2;45;0;100;20;0.000;0;31;0;0.000;0;34;0;0.000;0;26;0;0.000;0;34;0;0.000;0;25;0;0.000;0;30;0;0.000;0;33;1;
3;45;0;100;20;0.000;0;34;0;0.000;0;34;0;0.000;0;28;0;0.000;0;36;0;0.000;0;27;0;0.000;0;28;0;0.000;0;30;1;
4;45;0;100;20;0.000;0;36;0;0.000;0;36;0;0.000;0;28;0;0.000;0;36;0;0.000;0;26;0;0.000;0;29;0;0.000;0;37;1;
5;45;0;100;20;0.010;0;30;0;0.010;0;31;0;0.000;0;28;0;0.010;0;33;0;0.000;0;26;0;0.010;0;29;0;0.010;0;30;1;
6;45;0;100;20;0.000;0;30;0;0.000;0;31;0;0.000;0;25;0;0.000;0;32;0;0.000;0;27;0;0.000;0;27;0;0.000;0;31;1;
7;45;0;100;20;0.000;0;30;0;0.000;0;31;0;0.000;0;28;0;0.000;0;33;0;0.000;0;27;0;0.000;0;28;0;0.000;0;30;1;
8;45;0;100;20;0.000;0;30;0;0.000;0;34;0;0.000;0;28;0;0.000;0;33;0;0.000;0;27;0;0.000;0;29;0;0.000;0;35;1;
9;45;0;100;20;0.000;0;30;0;0.000;0;31;0;0.000;0;30;0;0.000;0;33;0;0.000;0;26;0;0.000;0;26;0;0.000;0;33;1;
10;45;0;100;20;0.000;0;31;0;0.000;0;34;0;0.000;0;27;0;0.000;0;33;0;0.000;0;26;0;0.000;0;30;0;0.000;0;29;1;
11;45;0;100;20;0.000;0;31;0;0.000;0;32;0;0.000;0;28;0;0.000;0;35;0;0.000;0;27;0;0.000;0;27;0;0.000;0;34;1;
12;45;0;100;20;0.010;0;32;0;0.010;0;30;0;0.000;0;27;0;0.010;0;33;0;0.000;0;27;0;0.000;0;31;0;0.010;0;27;1;
13;45;0;100;20;0.000;0;30;0;0.000;0;31;0;0.000;0;27;0;0.000;0;32;0;0.000;0;25;0;0.000;0;31;0;0.000;0;34;1;
14;45;0;100;20;0.000;0;33;0;0.000;0;35;0;0.000;0;27;0;0.000;0;35;0;0.000;0;26;0;0.000;0;28;0;0.000;0;32;1;
15;45;0;100;20;0.000;0;34;0;0.000;0;35;0;0.000;0;25;0;0.000;0;35;0;0.000;0;25;0;0.000;0;28;0;0.000;0;33;1;
16;45;0;100;20;0.000;0;36;0;0.000;0;35;0;0.000;0;26;0;0.000;0;37;0;0.000;0;26;0;0.000;0;28;0;0.000;0;32;1;
17;45;0;100;20;0.000;0;33;0;0.000;0;34;0;0.000;0;27;0;0.000;0;34;0;0.000;0;27;0;0.000;0;29;0;0.000;0;29;1;
18;45;0;100;20;0.010;0;32;0;0.010;0;32;0;0.000;0;26;0;0.010;0;32;0;0.000;0;25;0;0.000;0;28;0;0.010;0;33;1;
19;45;0;100;20;0.010;0;32;0;0.010;0;33;0;0.000;0;27;0;0.010;0;34;0;0.000;0;27;0;0.010;0;26;0;0.010;0;34;1;
20;45;0;100;20;0.000;0;31;0;0.000;0;33;0;0.000;0;25;0;0.000;0;34;0;0.000;0;28;0;0.000;0;28;0;0.000;0;34;1;
21;45;0;100;20;0.000;0;30;0;0.000;0;31;0;0.000;0;28;0;0.000;0;33;0;0.000;0;27;0;0.000;0;29;0;0.000;0;33;1;
22;45;0;100;20;0.000;0;30;0;0.000;0;34;0;0.000;0;27;0;0.000;0;34;0;0.000;0;27;0;0.000;0;28;0;0.000;0;34;1;
23;45;0;100;20;0.000;0;30;0;0.000;0;33;0;0.000;0;25;0;0.000;0;35;0;0.000;0;26;0;0.000;0;27;0;0.000;0;36;1;
24;45;0;100;20;0.010;0;35;0;0.010;0;33;0;0.000;0;28;0;0.010;0;35;0;0.000;0;28;0;0.010;0;29;0;0.010;0;29;1;
25;45;0;100;20;0.030;0;30;0;0.030;0;32;0;0.000;0;27;0;0.030;0;33;0;0.000;0;27;0;0.000;0;30;0;0.030;0;30;1;
26;45;0;100;20;0.000;0;30;0;0.000;0;33;0;0.000;0;27;0;0.000;0;34;0;0.000;0;27;0;0.000;0;26;0;0.000;0;31;1;
27;45;0;100;20;0.000;0;31;0;0.000;0;31;0;0.000;0;28;0;0.000;0;33;0;0.000;0;25;0;0.000;0;28;0;0.000;0;33;1;
28;45;0;100;20;0.010;0;33;0;0.010;0;33;0;0.000;0;28;0;0.010;0;33;0;0.000;0;25;0;0.000;0;28;0;0.010;0;34;1;
29;45;0;100;20;0.000;0;33;0;0.000;0;32;0;0.000;0;27;0;0.000;0;34;0;0.000;0;27;0;0.000;0;30;0;0.000;0;32;1;
30;45;0;100;20;0.010;0;32;0;0.010;0;33;0;0.000;0;27;0;0.010;0;34;0;0.000;0;27;0;0.000;0;31;0;0.010;0;29;1;
31;45;0;100;20;0.000;0;30;0;0.000;0;30;0;0.000;0;27;0;0.000;0;31;0;0.000;0;28;0;0.000;0;29;0;0.000;0;32;1;
32;45;0;100;20;0.000;0;32;0;0.000;0;35;0;0.000;0;25;0;0.000;0;36;0;0.000;0;28;0;0.000;0;28;0;0.000;0;34;1;
33;45;0;100;20;0.010;0;31;0;0.010;0;32;0;0.000;0;25;0;0.010;0;33;0;0.000;0;25;0;0.000;0;28;0;0.010;0;30;1;
34;45;0;100;20;0.000;0;32;0;0.000;0;35;0;0.000;0;27;0;0.000;0;36;0;0.000;0;26;0;0.000;0;28;0;0.000;0;30;1;
35;45;0;100;20;0.010;0;31;0;0.010;0;32;0;0.000;0;26;0;0.010;0;33;0;0.000;0;26;0;0.000;0;29;0;0.010;0;31;1;
36;45;0;100;20;0.000;0;30;0;0.000;0;33;0;0.000;0;26;0;0.000;0;33;0;0.000;0;28;0;0.000;0;27;0;0.000;0;32;1;
37;45;0;100;20;0.000;0;32;0;0.000;0;32;0;0.000;0;26;0;0.000;0;32;0;0.000;0;25;0;0.000;0;27;0;0.000;0;30;1;
38;45;0;100;20;0.000;0;36;0;0.000;0;37;0;0.000;0;27;0;0.000;0;36;0;0.000;0;27;0;0.000;0;29;0;0.000;0;36;1;
39;45;0;100;20;0.000;0;34;0;0.000;0;33;0;0.000;0;26;0;0.000;0;34;0;0.000;0;28;0;0.000;0;27;0;0.000;0;29;1;
40;45;0;100;20;0.010;0;34;0;0.010;0;35;0;0.000;0;25;0;0.010;0;36;0;0.000;0;27;0;0.000;0;28;0;0.010;0;32;1;
41;45;0;100;20;0.010;0;33;0;0.010;0;35;0;0.000;0;27;0;0.010;0;35;0;0.000;0;25;0;0.010;0;28;0;0.010;0;35;1;
42;45;0;100;20;0.010;0;32;0;0.010;0;33;0;0.000;0;28;0;0.010;0;36;0;0.000;0;25;0;0.000;0;29;0;0.010;0;30;1;
43;45;0;100;20;0.000;0;31;0;0.000;0;34;0;0.000;0;28;0;0.000;0;33;0;0.000;0;26;0;0.000;0;27;0;0.000;0;34;1;
44;45;0;100;20;0.000;0;32;0;0.000;0;34;0;0.000;0;26;0;0.000;0;34;0;0.000;0;26;0;0.000;0;30;0;0.000;0;33;1;
45;45;0;100;20;0.020;0;32;0;0.020;0;34;0;0.000;0;28;0;0.020;0;34;0;0.000;0;25;0;0.000;0;25;0;0.020;0;32;1;
46;45;0;100;20;0.010;0;31;0;0.010;0;35;0;0.000;0;26;0;0.010;0;34;0;0.000;0;25;0;0.010;0;32;0;0.010;0;29;1;
47;45;0;100;20;0.010;0;34;0;0.010;0;31;0;0.000;0;27;0;0.010;0;33;0;0.000;0;28;0;0.010;0;28;0;0.010;0;29;1;
48;45;0;100;20;0.000;0;33;0;0.000;0;35;0;0.000;0;27;0;0.000;0;35;0;0.000;0;26;0;0.000;0;29;0;0.000;0;31;1;
49;45;0;100;20;0.000;0;31;0;0.000;0;33;0;0.000;0;26;0;0.000;0;34;0;0.000;0;26;0;0.000;0;28;0;0.000;0;32;1;
50;45;0;100;20;0.000;0;33;0;0.000;0;33;0;0.000;0;28;0;0.000;0;35;0;0.000;0;28;0;0.000;0;32;0;0.000;0;30;1;
51;45;0;100;20;0.000;0;30;0;0.000;0;32;0;0.000;0;28;0;0.000;0;32;0;0.000;0;28;0;0.000;0;28;0;0.000;0;32;1;
52;45;0;100;20;0.010;0;34;0;0.010;0;33;0;0.000;0;27;0;0.010;0;36;0;0.000;0;26;0;0.000;0;28;0;0.010;0;37;1;
53;45;0;100;20;0.010;0;34;0;0.010;0;34;0;0.000;0;26;0;0.010;0;35;0;0.000;0;25;0;0.010;0;29;0;0.010;0;27;1;
54;45;0;100;20;0.000;0;29;0;0.000;0;33;0;0.000;0;25;0;0.000;0;33;0;0.000;0;26;0;0.000;0;29;0;0.000;0;31;1;
55;45;0;100;20;0.000;0;30;0;0.000;0;33;0;0.000;0;27;0;0.000;0;34;0;0.000;0;25;0;0.000;0;30;0;0.000;0;27;1;
56;45;0;100;20;0.020;0;31;0;0.020;0;32;0;0.000;0;25;0;0.020;0;34;0;0.000;0;27;0;0.000;0;29;0;0.020;0;35;1;
57;45;0;100;20;0.010;0;33;0;0.010;0;34;0;0.000;0;28;0;0.010;0;35;0;0.000;0;26;0;0.010;0;29;0;0.010;0;31;1;
58;45;0;100;20;0.010;0;31;0;0.010;0;33;0;0.000;0;25;0;0.010;0;34;0;0.000;0;25;0;0.000;0;29;0;0.010;0;30;1;
59;45;0;100;20;0.000;0;33;0;0.000;0;36;0;0.000;0;26;0;0.000;0;36;0;0.000;0;25;0;0.000;0;28;0;0.000;0;31;1;
60;45;0;100;20;0.030;0;32;0;0.030;0;35;0;0.000;0;26;0;0.030;0;35;0;0.000;0;25;0;0.000;0;30;0;0.030;0;29;1;
61;45;0;100;20;0.010;0;32;0;0.010;0;33;0;0.000;0;26;0;0.010;0;33;0;0.000;0;26;0;0.000;0;28;0;0.010;0;33;1;
62;45;0;100;20;0.000;0;31;0;0.000;0;34;0;0.000;0;28;0;0.000;0;34;0;0.000;0;26;0;0.000;0;29;0;0.000;0;34;1;
63;45;0;100;20;0.000;0;34;0;0.000;0;33;0;0.000;0;26;0;0.000;0;34;0;0.000;0;26;0;0.000;0;30;0;0.000;0;34;1;
64;45;0;100;20;0.000;0;33;0;0.000;0;33;0;0.000;0;26;0;0.000;0;35;0;0.000;0;26;0;0.000;0;28;0;0.000;0;29;1;
65;45;0;100;20;0.010;0;32;0;0.010;0;34;0;0.000;0;26;0;0.010;0;34;0;0.000;0;27;0;0.000;0;29;0;0.010;0;35;1;
66;45;0;100;20;0.010;0;32;0;0.010;0;35;0;0.000;0;26;0;0.010;0;35;0;0.000;0;27;0;0.000;0;27;0;0.010;0;35;1;
67;45;0;100;20;0.000;0;31;0;0.000;0;32;0;0.000;0;27;0;0.000;0;34;0;0.000;0;26;0;0.000;0;28;0;0.000;0;27;1;
68;45;0;100;20;0.000;0;33;0;0.000;0;35;0;0.000;0;26;0;0.000;0;35;0;0.000;0;26;0;0.000;0;27;0;0.000;0;37;1;
69;45;0;100;20;0.000;0;30;0;0.000;0;32;0;0.000;0;26;0;0.000;0;34;0;0.000;0;26;0;0.000;0;28;0;0.000;0;31;1;
70;45;0;100;20;0.020;0;31;0;0.020;0;33;0;0.000;0;27;0;0.020;0;34;0;0.000;0;26;0;0.000;0;28;0;0.020;0;30;1;
71;45;0;100;20;0.000;0;34;0;0.000;0;35;0;0.000;0;27;0;0.000;0;37;0;0.000;0;25;0;0.000;0;28;0;0.000;0;32;1;
72;45;0;100;20;0.000;0;33;0;0.000;0;32;0;0.000;0;25;0;0.000;0;35;0;0.000;0;26;0;0.000;0;29;0;0.000;0;33;1;
73;45;0;100;20;0.000;0;32;0;0.000;0;34;0;0.000;0;27;0;0.000;0;35;0;0.000;0;25;0;0.000;0;30;0;0.000;0;35;1;
74;45;0;100;20;0.000;0;31;0;0.000;0;31;0;0.000;0;27;0;0.000;0;33;0;0.000;0;26;0;0.000;0;28;0;0.000;0;28;1;
75;45;0;100;20;0.010;0;31;0;0.010;0;31;0;0.000;0;27;0;0.010;0;31;0;0.000;0;26;0;0.000;0;27;0;0.010;0;32;1;
76;45;0;100;20;0.010;0;33;0;0.010;0;33;0;0.000;0;31;0;0.010;0;34;0;0.000;0;27;0;0.000;0;29;0;0.010;0;30;1;
77;45;0;100;20;0.000;0;35;0;0.000;0;35;0;0.000;0;26;0;0.000;0;37;0;0.000;0;25;0;0.000;0;30;0;0.000;0;34;1;
78;45;0;100;20;0.000;0;32;0;0.000;0;34;0;0.000;0;28;0;0.000;0;34;0;0.000;0;28;0;0.000;0;30;0;0.000;0;32;1;
79;45;0;100;20;0.000;0;29;0;0.000;0;30;0;0.000;0;25;0;0.000;0;31;0;0.000;0;26;0;0.000;0;29;0;0.000;0;29;1;
80;45;0;100;20;0.000;0;30;0;0.000;0;29;0;0.000;0;28;0;0.000;0;32;0;0.000;0;27;0;0.000;0;31;0;0.000;0;35;1;
81;45;0;100;20;0.020;0;29;0;0.020;0;32;0;0.000;0;25;0;0.020;0;35;0;0.000;0;25;0;0.000;0;29;0;0.020;0;27;1;
82;45;0;100;20;0.000;0;34;0;0.000;0;35;0;0.000;0;27;0;0.000;0;34;0;0.000;0;26;0;0.000;0;27;0;0.000;0;36;1;
83;45;0;100;20;0.020;0;33;0;0.020;0;34;0;0.000;0;26;0;0.020;0;35;0;0.000;0;25;0;0.000;0;27;0;0.020;0;29;1;
84;45;0;100;20;0.000;0;33;0;0.000;0;32;0;0.000;0;27;0;0.000;0;32;0;0.000;0;25;0;0.000;0;28;0;0.000;0;33;1;
85;45;0;100;20;0.010;0;34;0;0.010;0;35;0;0.000;0;27;0;0.010;0;34;0;0.000;0;26;0;0.000;0;28;0;0.010;0;37;1;
86;45;0;100;20;0.000;0;30;0;0.000;0;33;0;0.000;0;25;0;0.000;0;34;0;0.000;0;25;0;0.000;0;29;0;0.000;0;28;1;
87;45;0;100;20;0.000;0;35;0;0.000;0;33;0;0.000;0;27;0;0.000;0;34;0;0.000;0;27;0;0.000;0;28;0;0.000;0;31;1;
88;45;0;100;20;0.000;0;33;0;0.000;0;36;0;0.000;0;27;0;0.000;0;36;0;0.000;0;27;0;0.000;0;28;0;0.000;0;33;1;
89;45;0;100;20;0.010;0;35;0;0.010;0;36;0;0.000;0;25;0;0.010;0;36;0;0.000;0;27;0;0.010;0;29;0;0.010;0;29;1;
90;45;0;100;20;0.000;0;33;0;0.000;0;32;0;0.000;0;27;0;0.000;0;35;0;0.000;0;26;0;0.000;0;26;0;0.000;0;29;1;
91;45;0;100;20;0.000;0;32;0;0.000;0;32;0;0.000;0;26;0;0.000;0;32;0;0.000;0;26;0;0.000;0;27;0;0.000;0;27;1;
92;45;0;100;20;0.000;0;33;0;0.000;0;32;0;0.000;0;26;0;0.000;0;33;0;0.000;0;25;0;0.000;0;29;0;0.000;0;30;1;
93;45;0;100;20;0.000;0;31;0;0.000;0;32;0;0.000;0;27;0;0.000;0;33;0;0.000;0;25;0;0.000;0;32;0;0.000;0;31;1;
94;45;0;100;20;0.020;0;29;0;0.020;0;31;0;0.000;0;29;0;0.020;0;33;0;0.000;0;26;0;0.010;0;31;0;0.020;0;31;1;
95;45;0;100;20;0.000;0;32;0;0.000;0;34;0;0.000;0;27;0;0.000;0;33;0;0.000;0;26;0;0.000;0;32;0;0.000;0;36;1;
96;45;0;100;20;0.050;0;32;0;0.050;0;35;0;0.000;0;25;0;0.050;0;34;0;0.000;0;28;0;0.000;0;30;0;0.050;0;29;1;
97;45;0;100;20;0.000;0;32;0;0.000;0;31;0;0.000;0;27;0;0.000;0;32;0;0.000;0;27;0;0.000;0;27;0;0.000;0;33;1;
98;45;0;100;20;0.000;0;32;0;0.000;0;34;0;0.000;0;27;0;0.000;0;35;0;0.000;0;26;0;0.000;0;27;0;0.000;0;33;1;
99;45;0;100;20;0.000;0;33;0;0.000;0;32;0;0.000;0;27;0;0.000;0;34;0;0.000;0;25;0;0.000;0;28;0;0.000;0;29;1;
0;50;0;100;20;0.000;0;39;0;0.000;0;36;0;0.000;0;32;0;0.000;0;39;0;0.000;0;31;0;0.000;0;32;0;0.000;0;38;1;
1;50;0;100;20;0.000;0;37;0;0.000;0;37;0;0.000;0;31;0;0.000;0;39;0;0.000;0;30;0;0.000;0;34;0;0.000;0;32;1;
2;50;0;100;20;0.000;0;35;0;0.000;0;38;0;0.000;0;32;0;0.000;0;36;0;0.000;0;32;0;0.000;0;33;0;0.000;0;39;1;
3;50;0;100;20;0.000;0;36;0;0.000;0;35;0;0.000;0;33;0;0.000;0;38;0;0.000;0;31;0;0.000;0;33;0;0.000;0;40;1;
4;50;0;100;20;0.000;0;34;0;0.000;0;36;0;0.000;0;32;0;0.000;0;39;0;0.000;0;31;0;0.000;0;35;0;0.000;0;40;1;
5;50;0;100;20;0.010;0;37;0;0.010;0;38;0;0.000;0;31;0;0.010;0;39;0;0.000;0;30;0;0.000;0;32;0;0.010;0;38;1;
6;50;0;100;20;0.000;0;34;0;0.000;0;38;0;0.000;0;33;0;0.000;0;38;0;0.000;0;31;0;0.000;0;31;0;0.000;0;39;1;
7;50;0;100;20;0.010;0;35;0;0.010;0;38;0;0.000;0;31;0;0.010;0;38;0;0.000;0;30;0;0.010;0;30;0;0.010;0;34;1;
8;50;0;100;20;0.000;0;37;0;0.000;0;37;0;0.000;0;31;0;0.000;0;40;0;0.000;0;32;0;0.000;0;33;0;0.000;0;35;1;
9;50;0;100;20;0.000;0;34;0;0.000;0;38;0;0.000;0;34;0;0.000;0;39;0;0.000;0;32;0;0.000;0;33;0;0.000;0;37;1;
10;50;0;100;20;0.010;0;37;0;0.010;0;37;0;0.000;0;31;0;0.010;0;37;0;0.000;0;30;0;0.000;0;32;0;0.010;0;39;1;
11;50;0;100;20;0.010;0;36;0;0.010;0;39;0;0.000;0;32;0;0.010;0;40;0;0.000;0;30;0;0.010;0;34;0;0.010;0;37;1;
12;50;0;100;20;0.000;0;34;0;0.000;0;37;0;0.000;0;33;0;0.000;0;39;0;0.000;0;31;0;0.000;0;32;0;0.000;0;34;1;
13;50;0;100;20;0.000;0;35;0;0.000;0;37;0;0.000;0;33;0;0.000;0;38;0;0.000;0;32;0;0.000;0;35;0;0.000;0;36;1;
14;50;0;100;20;0.000;0;36;0;0.000;0;38;0;0.000;0;30;0;0.000;0;35;0;0.000;0;31;0;0.000;0;33;0;0.000;0;37;1;
15;50;0;100;20;0.000;0;38;0;0.000;0;39;0;0.000;0;30;0;0.000;0;39;0;0.000;0;31;0;0.000;0;32;0;0.000;0;41;1;
16;50;0;100;20;0.010;0;35;0;0.010;0;36;0;0.000;0;33;0;0.010;0;39;0;0.000;0;32;0;0.010;0;33;0;0.010;0;41;1;
17;50;0;100;20;0.000;0;36;0;0.000;0;38;0;0.000;0;31;0;0.000;0;38;0;0.000;0;31;0;0.000;0;33;0;0.000;0;40;1;
18;50;0;100;20;0.000;0;38;0;0.000;0;38;0;0.000;0;31;0;0.000;0;39;0;0.000;0;32;0;0.000;0;34;0;0.000;0;35;1;
19;50;0;100;20;0.000;0;34;0;0.000;0;38;0;0.000;0;32;0;0.000;0;38;0;0.000;0;30;0;0.000;0;35;0;0.000;0;39;1;
20;50;0;100;20;0.000;0;37;0;0.000;0;38;0;0.000;0;31;0;0.000;0;38;0;0.000;0;30;0;0.000;0;35;0;0.000;0;43;1;
21;50;0;100;20;0.000;0;36;0;0.000;0;37;0;0.000;0;31;0;0.000;0;37;0;0.000;0;30;0;0.000;0;35;0;0.000;0;36;1;
22;50;0;100;20;0.010;0;36;0;0.010;0;37;0;0.000;0;33;0;0.010;0;36;0;0.000;0;32;0;0.000;0;33;0;0.010;0;34;1;
23;50;0;100;20;0.010;0;37;0;0.010;0;37;0;0.000;0;30;0;0.010;0;40;0;0.000;0;30;0;0.000;0;31;0;0.010;0;31;1;
24;50;0;100;20;0.000;0;36;0;0.000;0;38;0;0.000;0;32;0;0.000;0;37;0;0.000;0;31;0;0.000;0;31;0;0.000;0;36;1;
25;50;0;100;20;0.000;0;36;0;0.000;0;38;0;0.000;0;32;0;0.000;0;39;0;0.000;0;30;0;0.000;0;34;0;0.000;0;38;1;
26;50;0;100;20;0.000;0;37;0;0.000;0;39;0;0.000;0;31;0;0.000;0;40;0;0.000;0;31;0;0.000;0;33;0;0.000;0;34;1;
27;50;0;100;20;0.010;0;36;0;0.010;0;37;0;0.000;0;32;0;0.010;0;39;0;0.000;0;30;0;0.000;0;34;0;0.010;0;35;1;
28;50;0;100;20;0.000;0;35;0;0.000;0;38;0;0.000;0;31;0;0.000;0;37;0;0.000;0;31;0;0.000;0;32;0;0.000;0;40;1;
29;50;0;100;20;0.000;0;35;0;0.000;0;38;0;0.000;0;31;0;0.000;0;37;0;0.000;0;30;0;0.000;0;31;0;0.000;0;35;1;
30;50;0;100;20;0.000;0;34;0;0.000;0;38;0;0.000;0;32;0;0.000;0;39;0;0.000;0;31;0;0.000;0;33;0;0.000;0;35;1;
31;50;0;100;20;0.000;0;37;0;0.000;0;38;0;0.000;0;33;0;0.000;0;37;0;0.000;0;31;0;0.000;0;34;0;0.000;0;32;1;
32;50;0;100;20;0.010;0;36;0;0.010;0;37;0;0.000;0;32;0;0.010;0;38;0;0.000;0;31;0;0.000;0;34;0;0.010;0;39;1;
33;50;0;100;20;0.000;0;37;0;0.000;0;39;0;0.000;0;30;0;0.000;0;41;0;0.000;0;31;0;0.000;0;34;0;0.000;0;39;1;
34;50;0;100;20;0.000;0;35;0;0.000;0;37;0;0.000;0;31;0;0.000;0;40;0;0.000;0;30;0;0.000;0;32;0;0.000;0;39;1;
35;50;0;100;20;0.020;0;37;0;0.020;0;40;0;0.000;0;31;0;0.020;0;40;0;0.000;0;31;0;0.000;0;32;0;0.020;0;37;1;
36;50;0;100;20;0.000;0;35;0;0.000;0;36;0;0.000;0;32;0;0.000;0;37;0;0.000;0;31;0;0.000;0;34;0;0.000;0;36;1;
37;50;0;100;20;0.000;0;36;0;0.000;0;35;0;0.000;0;31;0;0.000;0;36;0;0.000;0;31;0;0.000;0;32;0;0.000;0;35;1;
38;50;0;100;20;0.000;0;37;0;0.000;0;37;0;0.000;0;32;0;0.000;0;38;0;0.000;0;32;0;0.000;0;36;0;0.000;0;38;1;
39;50;0;100;20;0.000;0;37;0;0.000;0;37;0;0.000;0;32;0;0.000;0;40;0;0.000;0;32;0;0.000;0;33;0;0.000;0;35;1;
40;50;0;100;20;0.000;0;36;0;0.000;0;36;0;0.000;0;31;0;0.000;0;37;0;0.000;0;30;0;0.000;0;33;0;0.000;0;41;1;
41;50;0;100;20;0.000;0;36;0;0.000;0;39;0;0.000;0;31;0;0.000;0;40;0;0.000;0;32;0;0.000;0;32;0;0.000;0;37;1;
42;50;0;100;20;0.010;0;37;0;0.010;0;37;0;0.000;0;31;0;0.010;0;38;0;0.000;0;30;0;0.010;0;33;0;0.010;0;40;1;
43;50;0;100;20;0.000;0;37;0;0.000;0;37;0;0.000;0;32;0;0.000;0;37;0;0.000;0;31;0;0.000;0;33;0;0.000;0;37;1;
44;50;0;100;20;0.000;0;35;0;0.000;0;37;0;0.000;0;32;0;0.000;0;38;0;0.000;0;32;0;0.000;0;33;0;0.000;0;37;1;
45;50;0;100;20;0.000;0;36;0;0.000;0;39;0;0.000;0;31;0;0.000;0;40;0;0.000;0;31;0;0.000;0;33;0;0.000;0;37;1;
46;50;0;100;20;0.000;0;38;0;0.000;0;38;0;0.000;0;32;0;0.000;0;39;0;0.000;0;30;0;0.000;0;34;0;0.000;0;36;1;
47;50;0;100;20;0.000;0;38;0;0.000;0;38;0;0.000;0;33;0;0.000;0;40;0;0.000;0;30;0;0.000;0;33;0;0.000;0;35;1;
48;50;0;100;20;0.000;0;36;0;0.000;0;37;0;0.000;0;31;0;0.000;0;38;0;0.000;0;31;0;0.000;0;33;0;0.000;0;39;1;
49;50;0;100;20;0.000;0;39;0;0.000;0;38;0;0.000;0;32;0;0.000;0;39;0;0.000;0;31;0;0.000;0;33;0;0.000;0;36;1;
50;50;0;100;20;0.030;0;38;0;0.030;0;37;0;0.000;0;32;0;0.030;0;39;0;0.000;0;30;0;0.000;0;33;0;0.030;0;37;1;
51;50;0;100;20;0.000;0;34;0;0.000;0;37;0;0.000;0;33;0;0.000;0;35;0;0.000;0;31;0;0.000;0;32;0;0.000;0;40;1;
52;50;0;100;20;0.000;0;35;0;0.000;0;37;0;0.000;0;32;0;0.000;0;40;0;0.000;0;32;0;0.000;0;35;0;0.000;0;39;1;
53;50;0;100;20;0.000;0;36;0;0.000;0;35;0;0.000;0;31;0;0.000;0;35;0;0.000;0;31;0;0.000;0;33;0;0.000;0;37;1;
54;50;0;100;20;0.000;0;36;0;0.000;0;40;0;0.000;0;31;0;0.000;0;39;0;0.000;0;32;0;0.000;0;32;0;0.000;0;32;1;
